intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
38.50637755102041,7007.553530755414,0.3629467686905827,46.140306122448976,13.785915399648879
35.98086734693877,6390.488154349751,0.5121769647984685,47.420918367346935,14.302243964692119
32.36862244897959,6014.128148102353,0.5287465027387004,32.21173469387755,13.891043070496906
24.01530612244898,4598.456398375676,0.5408965370724453,33.34183673469388,13.507276396855747
50.88520408163265,9070.458760672636,0.45081967213114754,65.39285714285714,14.148067378553167
31.65561224489796,5780.19517258434,0.35780481908292366,29.658163265306122,14.13494238053026
40.38520408163265,7236.7572300603915,0.5781062472364349,39.38265306122449,13.670583033289116
31.071428571428573,5700.77551020408,0.43871100164203614,32.88775510204081,14.129885057471265
50.53061224489796,8836.534777176175,0.5072445476575121,43.78061224489796,14.323480411954765
46.76020408163265,7942.307293835903,0.5154118930714675,55.505102040816325,13.623622476813965
26.40688775510204,4871.04490153842,0.4219678307491668,33.00765306122449,14.245471670772352
17.896683673469386,3489.1972338999376,0.47459197491269334,30.492346938775512,14.077400042762454
25.637755102040817,4565.80245210329,0.5076616915422886,37.785714285714285,14.341442786069651
30.9375,5587.209103954082,0.31733663162234593,28.221938775510203,14.214965986394558
49.2219387755102,8474.369110526863,0.43272868618813165,44.826530612244895,14.105519564654056
33.50892857142857,5920.255022321428,0.4426553994899319,47.701530612244895,14.119180845799551
26.121173469387756,5067.348837398478,0.4374237023292153,46.11479591836735,14.404609600078128
16.663265306122447,2866.6952832153274,0.3139161053276179,21.693877551020407,14.29225352112676
21.607142857142858,4285.493622448979,0.4419126328217237,37.59183673469388,14.442384887839433
44.13137755102041,7833.963607286025,0.5036272724645221,38.36479591836735,13.79600566490361
29.823979591836736,5575.813404571012,0.3628432127277393,37.454081632653065,13.758318364553931
47.015306122448976,8067.492112661391,0.39956592512208355,43.87244897959184,13.670971242539338
22.098214285714285,4055.532445790817,0.48594516594516596,33.90561224489796,13.74066378066378
45.692602040816325,7956.562394249792,0.5229321944002456,47.21173469387755,14.386511459118443
44.264030612244895,7698.237685794982,0.49295449961098464,65.21683673469387,13.634844249776677
29.571428571428573,5552.165816326529,0.5504227053140096,36.83673469387755,13.5103088336784
39.286989795918366,7618.306667469283,0.36855946235511833,31.711734693877553,13.647511444433622
28.957908163265305,5798.114299705853,0.55063207505616,29.599489795918366,14.044179183367836
29.272959183673468,5346.948452467721,0.4231372549019608,28.602040816326532,13.80165577342048
44.86607142857143,8021.85323660714,0.4039232409381663,50.83418367346939,13.540355366027008
40.36607142857143,7243.739716198978,0.41482604986254623,42.56377551020408,14.14061364426328
45.003826530612244,7972.279322092359,0.48261202278717796,62.701530612244895,13.66182014001077
32.69770408163265,5957.66244370835,0.4632728691242442,42.69642857142857,13.947844743514725
33.920918367346935,6162.5728277280305,0.4645032714146048,41.61224489795919,13.880348950891179
43.17474489795919,7536.957984628801,0.4934562320895743,50.359693877551024,13.793583266861651
31.007653061224488,5493.976982246981,0.5159193747429042,41.724489795918366,13.619744960921432
38.21683673469388,6905.463185912119,0.507976770576063,41.11734693877551,13.57489486683132
36.90688775510204,6657.520666844544,0.5000518403317781,43.24744897959184,13.974771038534646
48.52423469387755,8330.009616761246,0.5234340088846832,49.98724489795919,14.171910732592067
22.182397959183675,4402.600659555914,0.4500028750503134,37.05357142857143,14.448680351906159
39.1875,7147.55540497449,0.528952250756762,37.73724489795919,14.479445366663413
32.173469387755105,5872.600010412329,0.4563907389787504,35.607142857142854,13.520694576593721
29.150510204081634,5491.997754841734,0.5176774306467139,37.61734693877551,14.160015752165922
40.21045918367347,7275.923819176906,0.3827121332275971,45.17602040816327,13.923521015067406
33.02423469387755,5816.199667781653,0.4498860607933259,45.80357142857143,13.622610173419336
29.864795918367346,5512.767434142024,0.43234816776287693,32.47959183673469,13.96711369266251
41.390306122448976,7330.383375416493,0.4432049306625578,63.714285714285715,14.071463790446842
42.6875,7430.681680484694,0.48680790031971793,48.41581632653061,13.79872710431171
43.06122448979592,7443.639108704707,0.3804502369668246,54.84183673469388,14.160219194312797
52.576530612244895,8760.601285922534,0.3955118874332848,47.66326530612245,14.016836487142164
21.168367346938776,3975.563489171178,0.2992287298144131,20.1734693877551,14.166907688599663
40.83290816326531,7244.649376236465,0.47365132914753383,62.72704081632653,13.910536344610001
53.099489795918366,9136.880407902958,0.3901032908959885,43.56122448979592,14.127816478501082
36.02295918367347,6487.129574916701,0.5315133489129665,45.98979591836735,13.85755258126195
22.15688775510204,4046.1705392935223,0.5655978354729146,31.007653061224488,13.94732600310863
28.098214285714285,5208.4737723214275,0.5412864859957329,33.4719387755102,14.376412910254665
37.64668367346939,6673.817769614224,0.4422497035405726,37.69642857142857,13.958563442317466
34.67729591836735,6188.238974320595,0.41891345128186264,42.56887755102041,14.305918269761284
49.286989795918366,8622.260749101937,0.5052146683574442,57.609693877551024,13.699774850547346
30.896683673469386,5779.906417573407,0.4624943235767659,31.635204081632654,14.085166990050778
41.08545918367347,7225.514380401396,0.38567570084753655,41.28826530612245,13.983297631243985
37.26275510204081,6612.6962658788,0.4798384336277127,48.41836734693877,13.74977750393647
33.045918367346935,5985.987687421908,0.4210282538212135,37.37244897959184,14.352053419793114
44.55994897959184,7905.17242652801,0.35108057821668814,43.31887755102041,13.96524974953485
34.43622448979592,6242.641340847565,0.460293355063338,51.33163265306123,13.78302096451589
41.40561224489796,7478.700274625159,0.4165485798780112,54.484693877551024,14.46950280327768
34.53316326530612,6072.134104279467,0.4379478466425353,45.525510204081634,14.112100169904705
42.015306122448976,7498.877316743024,0.4917425622343655,44.933673469387756,14.436945962355798
44.589285714285715,7775.928252551021,0.45880771211167687,48.183673469387756,14.024114651867956
43.11224489795919,7460.72719700125,0.4559171597633136,47.54081632653061,14.46792899408284
23.878826530612244,4485.096286378072,0.5439346188771967,28.073979591836736,13.583943165429197
23.875,4820.58131377551,0.46682337856608613,39.765306122448976,14.0037397157816
31.60969387755102,5677.9497019471055,0.40755386974416913,29.612244897959183,14.10233233798725
48.52423469387755,8232.591249414307,0.45979549457193175,60.640306122448976,14.186552059511605
32.89795918367347,5968.336526447314,0.45068238213399503,37.30102040816327,13.743059863523573
42.53188775510204,7357.585717864952,0.4750337381916329,54.849489795918366,13.649152796521218
34.33545918367347,6243.605579380989,0.4517626954938891,37.91581632653061,14.057060069096178
32.892857142857146,5911.866071428572,0.3650535132619823,31.862244897959183,14.392973476035365
44.13647959183673,7808.625505974073,0.44224489206138196,33.232142857142854,14.184059185619743
36.44005102040816,6614.419875507601,0.4588540025902202,37.93622448979592,14.413910182365502
35.545918367346935,6239.189218034153,0.4700014353380221,54.3469387755102,13.645543275441366
21.605867346938776,4227.152057410975,0.48001652990141097,37.375,14.018419033000768
30.663265306122447,5662.583038317367,0.4923044925124792,32.964285714285715,13.548668885191347
19.709183673469386,3903.8848136193237,0.4925575977219777,34.933673469387756,13.504594874449909
24.45408163265306,4403.543809870886,0.5034946797412894,33.39795918367347,14.026862090548716
27.1734693877551,5428.005622657227,0.45845850544498684,44.07142857142857,14.366832519714608
25.17091836734694,4732.57282772803,0.5328367284889024,27.1734693877551,14.315901489814534
30.908163265306122,5651.170137442733,0.3903103334433807,34.566326530612244,14.423159458567184
36.25127551020408,6496.966197352665,0.4316174659582703,53.41581632653061,14.418106329826538
45.858418367346935,8084.973577090275,0.41748950018079156,44.60459183673469,13.522765833171084
30.184948979591837,5406.564008160662,0.3287555461652229,33.517857142857146,14.337798436509614
23.399234693877553,4672.42351982247,0.44911420005451075,36.308673469387756,14.41733442354865
40.43622448979592,7301.20256533736,0.35622358210838434,40.464285714285715,14.391363320926125
37.6530612244898,6835.838817159517,0.4431910569105691,51.994897959183675,14.31880081300813
34.255102040816325,6062.065024989586,0.5225275543640155,56.30612244897959,13.55216711349419
45.13775510204081,8000.483574552269,0.4582909460834181,39.41836734693877,14.124646772917373
38.02168367346939,7318.990601246875,0.4223556643966587,54.420918367346935,14.291354959911436
36.536989795918366,6749.330264408059,0.4363414208413336,42.51275510204081,14.09792284866469
56.82142857142857,9843.389030612247,0.5572865224028015,39.91326530612245,14.16222950525276
34.036989795918366,6245.201437877446,0.45280119917556677,37.869897959183675,13.685628630316657
42.84438775510204,7783.996192992502,0.5236379874962787,42.36734693877551,14.35123548675201
46.984693877551024,8275.555888171597,0.48487892279291994,58.454081632653065,14.089586274296883
35.359693877551024,6342.220110110371,0.47150277757737535,39.224489795918366,13.94459274222639
49.63392857142857,8670.265226403062,0.4851335029424614,43.76275510204081,14.118135327525506
22.728316326530614,4465.430014512183,0.44418878724956506,36.35459183673469,14.436837084011449
29.090561224489797,5399.891033358498,0.36418643398956463,30.482142857142858,13.600780462138816
61.95918367346939,10500.090170762182,0.5593297101449275,57.494897959183675,13.78415266798419
36.089285714285715,6518.678252551019,0.514738107019156,36.5,13.760231851275888
48.5969387755102,8796.65897022074,0.3511023622047244,45.964285714285715,13.933884514435695
31.442602040816325,5883.205889147752,0.5279704677295038,36.88520408163265,14.046407853636769
31.892857142857142,5578.758928571428,0.5115581506958886,25.801020408163264,13.936530155175172
36.98724489795919,6647.67075567472,0.47351541485619697,37.03061224489796,13.884440306228015
32.15688775510204,5740.752171946584,0.488596247669668,33.86479591836735,13.779580341914244
23.022959183673468,4560.805595324865,0.47434903047091415,38.96938775510204,13.856620498614959
24.6390306122449,4672.480670488858,0.3728322203240669,33.03316326530612,13.913806491691256
44.30357142857143,7987.2802933673465,0.5401335866873956,41.45918367346939,13.963407612137964
32.84566326530612,5837.576945478447,0.3975767931342472,42.59438775510204,14.450662110209313
30.215561224489797,5680.416543562578,0.5405040314069821,44.18622448979592,13.725948752585587
54.69387755102041,9394.16904414827,0.5038013059701493,41.484693877551024,14.116697761194029
33.19005102040816,6302.781482650456,0.44118212213212404,31.232142857142858,14.073133238538103
25.493622448979593,5022.640265449292,0.46670335718216843,44.099489795918366,13.915995397008055
28.383928571428573,5270.320711096938,0.44236732126005485,32.02295918367347,13.826719992809958
25.505102040816325,4699.550994377343,0.5699139827965594,43.724489795918366,13.524404880976196
49.3469387755102,8829.810755935026,0.5758116211745244,47.326530612244895,13.582040942928039
50.0905612244898,8591.44205376666,0.5255022790354206,47.76275510204081,14.135239744340607
38.39795918367347,6866.788057059557,0.5048166356630348,39.045918367346935,13.54833244751528
37.77168367346939,6662.650677777488,0.4628372674163374,37.72704081632653,14.130550771620571
19.549744897959183,3342.7067091185963,0.5095582958178378,32.732142857142854,13.581718535917009
38.09438775510204,6820.460478706789,0.4376213754771312,48.58163265306123,13.955266858635238
47.963010204081634,8444.191233795813,0.5219530356620482,37.308673469387756,13.941414248863122
31.974489795918366,5648.338634943772,0.4506542205201851,36.05102040816327,13.633277485240146
26.442602040816325,4728.846195270199,0.49423568568809995,32.22704081632653,13.829144759056485
31.918367346938776,5726.830070803833,0.45979859335038364,44.41836734693877,13.67722985933504
27.901785714285715,5275.968670280612,0.41810285714285716,32.048469387755105,13.770102857142858
34.08673469387755,6313.997579133694,0.5258194881005838,40.285714285714285,13.881604550217034
38.49362244897959,6947.806081775823,0.40726995592961995,41.72704081632653,14.44037244441499
38.330357142857146,7059.601323341838,0.5535589497853649,51.20663265306123,14.293068450301154
26.299744897959183,4944.549183608391,0.5032736796158882,36.380102040816325,14.469760900140647
22.418367346938776,4394.733132028321,0.491693218024579,40.91326530612245,14.241579426490668
41.651785714285715,7343.331552933672,0.38263665594855306,34.609693877551024,14.104700658398407
36.704081632653065,6566.506820074969,0.4045732554906867,35.734693877551024,14.478176257992772
20.956632653061224,4158.589956007912,0.46214242239805237,37.27040816326531,14.420632988435788
47.34311224489796,8193.396304599646,0.5458684699733276,45.35459183673469,14.100870221192446
31.621173469387756,5723.240419031133,0.36113912306885565,29.864795918367346,14.322213706587068
43.285714285714285,7829.125000000003,0.44863861386138615,51.54081632653061,14.232083922677981
44.17474489795919,8020.8253315675765,0.5045476857332601,35.93112244897959,14.216065602171339
