intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
38.691326530612244,7082.215945179094,0.5230104832860816,56.066326530612244,13.846574800553833
42.048469387755105,7634.895609902123,0.3704119395741067,67.16836734693878,13.695777467693988
35.338010204081634,6247.48651440806,0.46977079949467604,25.946428571428573,14.101281357155749
19.224489795918366,3695.921543107038,0.4554803609341826,33.107142857142854,14.382563694267516
51.172193877551024,9100.014992125676,0.43266282808644285,22.584183673469386,14.451332286447817
37.27040816326531,6815.5416753436075,0.5145106091718001,42.94897959183673,13.942197125256673
23.779336734693878,4470.807175070283,0.5753902268948131,30.017857142857142,13.746124550769727
18.03188775510204,3659.24770766087,0.4621206762396548,7.864795918367347,13.90839640659263
24.496173469387756,4445.831618010723,0.42598281697474616,25.849489795918366,14.364280135381412
29.118622448979593,5507.4208776941905,0.48797582022865654,28.803571428571427,13.774190722326866
32.920918367346935,6394.674868544357,0.40809763657497095,38.433673469387756,13.86129407206509
23.331632653061224,4383.566040191586,0.35425322545375026,25.255102040816325,13.792641591952766
14.528061224489797,2923.193090118702,0.47682177348551363,18.841836734693878,13.791922739244951
26.448979591836736,4811.101988754685,0.44405864197530864,26.209183673469386,13.814814814814815
28.756377551020407,5432.041413408475,0.3927700155245065,30.987244897959183,13.993923264581948
28.284438775510203,5292.037717031964,0.5049379932356257,43.92602040816327,14.410462232243518
51.60586734693877,9204.585730880364,0.46894386910205393,56.00765306122449,13.941694060653996
30.542091836734695,5479.215065011973,0.4888285654625183,43.900510204081634,13.858926707036959
24.971938775510203,4939.593600322781,0.4658289917254061,28.790816326530614,13.648125446930228
21.67219387755102,4361.243308452207,0.4634806662350656,35.482142857142854,14.330998764051557
33.14668367346939,6102.120065532589,0.4825874475699388,34.53826530612245,13.89975757109324
33.4094387755102,6320.157614991149,0.536326499446417,48.64540816326531,13.586683465047914
42.93622448979592,7558.131136765932,0.4875230229932862,50.173469387755105,14.499465272413998
26.945153061224488,4943.090104058205,0.46267455621301773,26.354591836734695,14.437207100591715
15.936224489795919,3168.0546061536866,0.4449335681126941,15.78061224489796,14.247718905074436
13.29719387755102,2581.9001962073094,0.4942925659472422,12.09438775510204,13.705323741007195
27.12372448979592,4672.284437148584,0.49720197507641667,37.30357142857143,14.003150717140842
23.362244897959183,4270.503982715535,0.394027080148504,29.489795918367346,13.784396156366018
32.85204081632653,6035.450046855478,0.49273955583165086,46.47959183673469,13.69607081845007
49.48979591836735,8972.44377342774,0.5236855670103093,73.29081632653062,13.908659793814433
25.506377551020407,4431.352000143169,0.4988248237235585,22.926020408163264,14.152422863429514
48.05229591836735,8557.039356973657,0.45154354577548905,41.2219387755102,14.470097948132615
32.764030612244895,6084.103757223552,0.4194339549188305,32.69642857142857,13.691672830614708
21.37627551020408,3714.010202454706,0.5685303419058416,15.97704081632653,14.12542514469837
38.380102040816325,7119.577461214077,0.6318378198737122,46.23979591836735,13.937387836490528
43.01147959183673,7739.919511076113,0.5095341182052727,40.691326530612244,13.535660271047716
29.79719387755102,5320.396369676697,0.4477548050169085,35.23724489795919,14.481143786652968
32.02933673469388,5779.293782213141,0.41981601688503045,32.99234693877551,13.691728724463383
22.588010204081634,4253.068784816223,0.6059630696256141,28.007653061224488,13.667796035913941
35.307397959183675,6556.164435066119,0.364618330262635,30.9515306122449,14.424045374083306
49.734693877551024,8463.646449396085,0.38895157981124334,43.40816326530612,13.770260566270004
34.25637755102041,5954.440648102352,0.42871504635662955,39.890306122448976,14.447145995457422
23.242346938775512,4241.295859798001,0.3972670398419493,22.051020408163264,14.017506311052573
43.93494897959184,7540.31081938515,0.42868340833212365,62.92602040816327,14.281405138626797
46.454081632653065,7902.497891503539,0.5418725974739155,50.964285714285715,13.879242174629324
43.77423469387755,7665.299795332674,0.49587691949066115,55.95663265306123,13.967335878085025
44.38520408163265,7926.147536182841,0.4997988390137364,40.97959183673469,13.989252255876774
30.383928571428573,5806.4227519132655,0.43910834977540825,29.028061224489797,13.612904579992444
20.533163265306122,3546.5218593815084,0.33202882345633,29.45408163265306,14.437818362529507
32.672193877551024,6080.049430901187,0.43275424555924263,37.808673469387756,14.36798750731993
38.432397959183675,7185.153593229383,0.5269987720288075,32.420918367346935,13.504331087584216
46.67474489795919,8269.681198914514,0.4739431038723253,35.375,14.364249993168093
32.88647959183673,5843.394000872031,0.4860954892758795,33.66581632653061,14.273358414459139
32.326530612244895,5960.332153269473,0.4625157828282828,43.13775510204081,14.056107954545455
41.69515306122449,7542.3955887520815,0.4655694576157117,38.02295918367347,14.314601242008015
18.159438775510203,3518.656977236048,0.5042494907635036,24.727040816326532,13.958207487532485
35.75637755102041,6976.181719530922,0.5098277030642457,58.02295918367347,13.738379766703527
30.53188775510204,5708.024493375154,0.5413376780716046,40.18622448979592,14.14283327066884
29.801020408163264,5436.146631611829,0.4329310049649033,41.525510204081634,13.627375449409348
40.17729591836735,7056.293821259371,0.4763008349471412,31.92091836734694,13.92799771421315
52.016581632653065,8928.240796478029,0.47043966553051664,41.61479591836735,13.957970623574704
38.33290816326531,6747.12259052218,0.47778923901108045,39.44642857142857,14.495890593285196
30.242346938775512,5793.622390410246,0.49768030366933785,35.025510204081634,14.062378743146352
20.799744897959183,4140.894846873699,0.5442448028454038,32.53316326530612,13.598577298092843
24.892857142857142,4728.748724489796,0.5252613240418118,37.06122448979592,14.426470588235293
43.588010204081634,7796.854499101936,0.3930588476282445,36.13520408163265,14.422614344658063
51.42474489795919,9219.430561159414,0.45300989656968527,54.98724489795919,13.915246670139148
19.318877551020407,3560.7401538421495,0.528126237950614,31.244897959183675,13.605770500462167
43.81887755102041,7800.847296699292,0.398352448040985,50.55102040816327,14.09675729172731
18.237244897959183,3446.152898531862,0.45502867533920827,20.928571428571427,13.816128129808364
17.122448979591837,3431.6074552269883,0.4826430274135876,25.693877551020407,13.720724076281288
41.64413265306123,7551.767491084445,0.5108272841434653,35.160714285714285,14.129467977579711
41.23979591836735,7761.304742815493,0.4595756526042311,58.38265306122449,14.31377582580725
36.036989795918366,6785.216743999895,0.3792871553463349,37.56887755102041,13.920751778572187
13.34311224489796,2628.0697739874013,0.4902972947136985,19.471938775510203,13.556734537807094
24.915816326530614,4805.643423313202,0.4398996621275724,42.77040816326531,14.165762260673697
20.169642857142858,3609.370455994898,0.5761715044583571,26.2015306122449,13.654018845253905
37.2780612244898,6924.392069710538,0.38667624717717103,33.5969387755102,13.786046670772599
38.588010204081634,7011.752458285611,0.6091627276633722,37.609693877551024,13.567513965557135
25.181122448979593,4530.714643638068,0.4389119643399858,32.16326530612245,14.090720291763752
29.270408163265305,5387.130961057894,0.4586456336064145,33.326530612244895,14.307521352623322
41.826530612244895,7344.138275718451,0.43004391314954865,24.9234693877551,14.49286411319834
35.642857142857146,6339.12755102041,0.44020183223590037,49.32142857142857,14.482715430861724
48.419642857142854,8393.314971301019,0.49432312109796894,47.43112244897959,13.51716235083375
22.507653061224488,4602.487186328613,0.46741471154935965,22.887755102040817,13.9081944916695
32.202806122448976,5762.776471717513,0.5435893373470115,28.839285714285715,14.10013070859904
28.442602040816325,5001.69313404571,0.47154580922911343,37.45663265306123,14.245661240414368
17.237244897959183,2860.9947352665554,0.448645848749445,23.81122448979592,13.564303685067337
35.795918367346935,6651.080799666806,0.3939566704675028,35.69897959183673,14.177237742303307
29.32780612244898,5355.291777839962,0.4861479580741965,39.03826530612245,14.226025312051494
38.77040816326531,6785.669226364016,0.489669693380708,31.535714285714285,13.563857086458745
41.16326530612245,7332.279466888798,0.44623822508676253,58.59183673469388,14.307511155180961
36.266581632653065,6574.445515865785,0.5428199627193754,31.14030612244898,14.34041430731896
54.005102040816325,9847.566300499791,0.4653519130845536,38.05612244897959,14.171894189891356
30.994897959183675,5548.721912744689,0.4262962962962963,44.234693877551024,13.655637860082305
24.5484693877551,4598.492548677635,0.6329107346981191,25.107142857142858,13.90148602306973
35.79209183673469,6725.172335420138,0.465842272192723,40.03316326530612,14.21068386728912
29.533163265306122,5502.192777748855,0.40377472574933054,30.081632653061224,14.223589876479226
24.720663265306122,4393.782940376406,0.4438367473298591,27.721938775510203,14.029307053299624
48.88775510204081,8784.038421491046,0.485832811521603,65.86734693877551,13.770507201001879
39.048469387755105,6868.140507861309,0.48272032403475534,42.83163265306123,14.313451362121905
32.66326530612245,6138.756507705125,0.39108872227428926,29.897959183673468,14.253475476413621
33.25765306122449,6068.563716940857,0.5029531333895835,32.275510204081634,13.695712203727851
44.830357142857146,7988.71484375,0.49105186786923494,40.46173469387755,14.140495632628674
50.098214285714285,9465.866629464286,0.5097385238180105,46.517857142857146,13.5323217149986
27.161989795918366,5005.518402163161,0.4381779760507161,31.181122448979593,14.167785865226579
20.21938775510204,3804.645746563932,0.4865632096896291,22.163265306122447,13.909538228614686
20.603316326530614,3412.417897165244,0.42988918467157805,27.262755102040817,14.231783569615551
25.713010204081634,5117.6995246121405,0.6044942705491344,31.89030612244898,14.193065132199019
14.318877551020408,3020.8141334339853,0.5,21.801020408163264,13.53429538571174
43.599489795918366,8113.513060964181,0.44915452577379905,26.68877551020408,13.974109180270318
36.88137755102041,6559.624959326843,0.5229465675255058,58.27295918367347,13.561092858378004
34.932397959183675,6466.517113637547,0.4445539854675576,38.482142857142854,14.232446051046116
35.544642857142854,6714.064333545917,0.4702694943840385,30.721938775510203,13.755732586930778
31.681122448979593,5664.681480372762,0.4828488606167968,36.81122448979592,13.724414204042194
16.900510204081634,3449.4620405560186,0.5235471698113208,12.96938775510204,13.587471698113207
31.8609693877551,5732.767660284779,0.4985788061972056,41.359693877551024,14.136834941350735
32.75255102040816,6180.377544512704,0.5643741724433368,30.392857142857142,13.55467715554171
63.357142857142854,11025.780612244898,0.516065388951522,45.05102040816327,13.789338057658238
22.510204081632654,3904.1631611828407,0.49014052583862194,29.841836734693878,14.04697416137806
44.60459183673469,8166.690591159932,0.4063197026022305,33.005102040816325,13.539948527309122
37.295918367346935,6803.499167013745,0.5057797537619699,36.08673469387755,13.763098495212038
58.121173469387756,9986.12434760256,0.4267123137358176,56.609693877551024,13.960519674325718
34.650510204081634,6711.140611984589,0.36619303541191195,43.923469387755105,14.055952293307811
55.5280612244898,9892.195641139107,0.45644783387696974,39.62755102040816,13.653810814535765
31.779336734693878,5821.360746498854,0.35942203491872365,38.829081632653065,13.939674894641781
33.91326530612245,6400.635334235736,0.44798405295622085,47.08163265306123,13.935835715360312
42.746173469387756,7515.079704745418,0.5019544654313252,47.51275510204081,13.93005699280876
28.007653061224488,5233.265247553101,0.5512341743328172,31.132653061224488,13.507924218963476
20.849489795918366,3926.8829589233655,0.6978465679676985,21.73469387755102,13.555548758105958
29.926020408163264,5550.974118856728,0.5021737277299463,35.58163265306123,14.016409513255477
18.807397959183675,3190.4718330253017,0.41064767717870465,31.17091836734694,13.501322482197356
23.823979591836736,4253.821057632235,0.43923332262554876,28.617346938775512,13.726630260199165
40.28826530612245,7521.391392909205,0.4427277907933895,40.54081632653061,13.751662128791237
40.49872448979592,7503.691324903687,0.47910302037731095,40.089285714285715,13.649554344745047
26.45408163265306,5351.564218034153,0.4868370298939248,29.586734693877553,13.637029893924783
50.401785714285715,8931.219945790815,0.3661900544097178,35.68622448979592,14.4903707452866
12.88265306122449,2544.868882757185,0.42564356435643563,18.051020408163264,14.362079207920791
41.330357142857146,7285.124282525511,0.45582199179088356,34.451530612244895,14.244267506095115
29.080357142857142,5541.423389668368,0.4916443703671214,32.98724489795919,14.287951225930962
24.332908163265305,4807.747590522178,0.4686795617759606,40.50765306122449,13.879698065733606
29.197704081632654,5603.2632090144725,0.6086234764754707,34.01275510204081,14.27355729325936
24.383928571428573,4341.468670280612,0.5056232672490454,28.461734693877553,13.90385520740702
28.434948979591837,5474.370768364744,0.5238415646166958,33.64540816326531,14.377562463553582
14.95280612244898,3122.425068656289,0.4882709204128636,20.665816326530614,13.637891324746226
